id,target
250,0.03533762885802477
251,-0.0975903958333333
252,0.3148093387345681
253,0.31338593904321
254,-0.3530950478395062
255,-0.35546700694444433
256,-0.26283960493827135
257,-0.359861948302469
258,0.3248700671296296
259,-0.07397887268518466
260,-0.10407608719135814
261,-0.34685131558641974
262,-0.47163561728395065
263,0.4166099699074076
264,-0.3712777870370367
265,0.3267701126543211
266,0.037988535493827524
267,0.6090771851851855
268,-0.15683607253086418
269,-0.2140305185185184
270,0.011403842592592755
271,0.5380487492283953
272,-0.18864026234567907
273,0.19272394984567953
274,0.047948717592592886
275,0.2566454367283953
276,-1.0776617800925927
277,0.20776183641975288
278,0.2582736929012341
279,0.007667452160494222
280,-0.2666606736111113
281,-0.17470824228395054
282,-0.21442107098765453
283,-0.6737591064814814
284,0.12625089506172826
285,-0.049300818672839204
286,-0.4482039976851853
287,0.0733345478395067
288,0.009963530092592281
289,0.6872744367283949
290,-0.04377128780864237
291,-0.3381079274691362
292,0.354739175154321
293,-0.0345009035493826
294,0.1128756921296297
295,0.40690403395061764
296,0.2267928533950617
297,0.3243959197530864
298,0.1603524336419753
299,-0.22515585879629593
300,-0.2887381412037039
301,0.09645359876543204
302,0.25930536728395054
303,0.3214321967592592
304,0.18985059567901263
305,-0.18555917052469123
306,0.9392415902777781
307,0.21755517283950607
308,0.06535775231481453
309,-0.6484691574074076
310,0.6033896358024691
311,0.5943117546296297
312,0.3061901219135801
313,0.36259918364197535
314,-0.6643491859567905
315,-0.46671993827160474
316,0.5803430069444442
317,0.16341485725308622
318,-0.5545886743827161
319,-0.01002413580246922
320,0.11330607561728397
321,-0.2899329382716049
322,-0.2267899097222224
323,0.18253323225308613
324,0.585335827932099
325,-0.16798891975308644
326,-0.39712116203703685
327,-0.1377798395061727
328,0.011356440586419719
329,0.1034445316358024
330,-0.45730011419753047
331,-0.4147471566358022
332,-0.5935629598765433
333,-0.8192654560185183
334,0.5069601566358025
335,0.29739472222222246
336,-0.5013921442901234
337,-0.01198284104938266
338,-0.187640148919753
339,-0.2896430069444444
340,-0.20424653086419756
341,-0.24411250385802474
342,-0.014961149691357872
343,0.39991010339506183
344,0.2276232770061727
345,0.07401673611111138
346,-0.2031951952160493
347,-0.27766273533950636
348,0.30710040895061735
349,0.2192977808641977
350,0.2195256049382714
351,0.2671378896604939
352,-0.100545037808642
353,-0.6115971597222225
354,0.45021915586419803
355,-0.11569812808642015
356,-0.92402112962963
357,-0.5763118819444448
358,0.30724312191358055
359,0.18355080941358023
360,0.3208326273148148
361,-0.18789761651234577
362,-0.7259455455246915
363,0.5217779043209877
364,0.1889027592592592
365,-0.9095588904320986
366,0.013391090277777665
367,0.40274363117283973
368,-0.5086135709876538
369,0.17443350925925918
370,-0.2591947592592592
371,0.6146555509259263
372,-0.5028651473765432
373,-0.2142905540123454
374,0.05313805324074064
375,0.22312597376543208
376,-0.5697999004629627
377,-0.14943001388888877
378,-0.020514122685185186
379,-0.6388672175925927
380,-0.2255199421296294
381,0.8132521404320988
382,0.3338648279320986
383,0.07339570756172842
384,-0.43908563117283994
385,0.028512571759259236
386,0.7298505023148151
387,0.13255324999999987
388,-0.9123409475308641
389,-1.0972038302469138
390,0.05126006018518507
391,-0.35036301080246934
392,-0.13874971296296298
393,-0.24290885493827194
394,0.03905712731481496
395,0.40901331867283985
396,-0.2723915825617281
397,-0.14821818595678973
398,0.2050589035493826
399,0.2736688333333334
400,-0.17904711265432066
401,-0.16808821836419757
402,-0.5002803433641974
403,-0.44066214969135825
404,-0.07529169290123448
405,0.41577018441358
406,0.4589453078703705
407,-0.9157538842592594
408,-0.16081016512345667
409,-0.1435558703703707
410,0.6490581983024692
411,0.3595085949074074
412,0.11718554398148161
413,0.4397579074074075
414,0.24196496682098764
415,0.31499316512345665
416,0.2069671211419754
417,0.42215466358024695
418,-0.34232004706790126
419,0.6663328865740741
420,0.10609694675925918
421,-0.19477983101851884
422,-0.158124109567901
423,0.4540605154320982
424,0.1154256774691361
425,-0.22572795447530872
426,-0.053815691358024866
427,-0.010362321759259165
428,0.4685189243827162
429,-0.5047386080246914
430,-0.42517938503086455
431,-0.1821224560185184
432,0.0563922314814814
433,0.11746171373456789
434,0.4289983672839506
435,-0.6229832307098764
436,-0.6483539413580246
437,-0.3471208348765429
438,0.35560883487654327
439,-0.35044050617283945
440,-0.4429755007716053
441,-0.8448058101851851
442,0.0718893279320987
443,-0.6079307978395063
444,-0.15055771296296322
445,-0.16649532716049364
446,0.6394672330246916
447,-0.3807202986111115
448,-0.1516454004629629
449,0.010815993055555449
450,-1.071773585648148
451,0.3403619020061728
452,-0.017220564814814737
453,-0.509660222993827
454,-0.027749236882716098
455,0.1423329328703702
456,-0.16285079012345696
457,-0.15367151003086393
458,-0.09026301311728412
459,0.14162985108024673
460,0.06749019753086384
461,0.4926641550925932
462,0.2768018603395064
463,-0.5254877422839506
464,0.15729891743827126
465,0.3151296929012343
466,0.40427021682098774
467,0.3795483024691361
468,0.39509786265432056
469,-0.21033962114197494
470,-0.689819927469136
471,-0.1330562114197529
472,0.4148520162037038
473,0.03732899151234568
474,0.608744641203704
475,0.12671111728395043
476,0.2538545679012346
477,0.4345765617283947
478,0.5705234521604939
479,0.07287517361111139
480,-0.43773984645061736
481,-0.47957184104938255
482,0.6866965030864197
483,-0.28628071219135753
484,-0.13501845447530875
485,-0.05844286496913574
486,-0.16639853935185192
487,-0.14584551080246916
488,0.39935485570987694
489,0.43710121141975317
490,-0.5059792075617283
491,-0.014366111111110934
492,-0.3086269367283951
493,0.537983535493827
494,-0.1093234421296298
495,0.09611441049382748
496,0.156522025462963
497,-0.11438000154320976
498,-0.2681757037037035
499,-0.11657563966049383
500,1.0115898341049379
501,0.3418856111111107
502,-0.28022562268518536
503,0.5366924043209875
504,0.01646245216049403
505,0.7301768850308643
506,-0.09115047222222192
507,-0.7608037916666669
508,-0.2679889043209877
509,0.2747816111111111
510,0.456012972993827
511,0.09694288888888901
512,0.14929768981481523
513,0.2878914683641973
514,-0.16908954629629624
515,0.22877178472222218
516,-0.0691391944444444
517,-0.8980741535493829
518,-0.00997799691358038
519,-0.08999606018518537
520,-0.2943712391975307
521,-0.038624652777777914
522,0.06242165432098745
523,-0.2479646898148147
524,-0.14148136188271587
525,0.4552606666666668
526,0.20487376851851863
527,-0.0064106743827162796
528,-0.12978698765432103
529,0.2874343325617282
530,-0.013867472222222253
531,0.9725070841049385
532,0.11538091280864213
533,-0.17531733641975292
534,0.03074139737654345
535,0.19099618981481478
536,0.35544634490740756
537,0.21481657716049413
538,-0.2700501921296296
539,0.8195068402777779
540,0.1187791867283948
541,-0.11508453163580198
542,0.19009928780864194
543,0.43960422916666686
544,-0.2043852831790124
545,0.1679579891975309
546,-0.12143115663580271
547,-0.0366007206790122
548,0.18821304320987656
549,0.3234855725308643
550,0.38948292206790136
551,0.13896591666666638
552,-0.15585303163580266
553,0.2307566527777776
554,-0.5116363040123459
555,-0.242825538580247
556,0.9682544436728389
557,0.5300235131172845
558,-0.22940794367283965
559,-0.01826744290123447
560,0.06329712962962972
561,-0.17569903626543226
562,-0.17830101311728425
563,0.31616653549382706
564,-0.2312114012345679
565,0.5891265802469136
566,-0.4344705185185187
567,-0.16175434953703713
568,0.061028516975308866
569,-0.4617272986111107
570,-0.12253909336419808
571,0.18235357021604923
572,-0.6464801967592595
573,0.6519887739197529
574,-0.571149712962963
575,0.23157456867283965
576,-0.49680782484567937
577,0.10500707253086448
578,-0.12079432175925897
579,0.435822088734568
580,0.014745999999999806
581,0.05913430864197498
582,0.5882270686728392
583,0.02592424228395101
584,0.6275576157407411
585,-0.4026793248456787
586,-0.03195138348765436
587,0.20888618132716066
588,-0.1808025339506173
589,-0.45184835030864207
590,0.7354592816358022
591,0.09732243749999998
592,0.2349169336419753
593,0.3100209583333334
594,-0.76175794058642
595,-0.02633616203703701
596,-0.5252163734567903
597,0.4900771450617289
598,0.05392909490740748
599,0.10593820293209862
600,-0.3290482353395061
601,-0.21723601311728377
602,0.028970189043209967
603,0.6035795293209881
604,0.3005062878086421
605,0.16216151466049394
606,-0.2900598194444445
607,-0.1174547608024696
608,0.18983778086419772
609,-0.01185598148148166
610,0.42419541820987644
611,-0.5464953263888892
612,-0.4626207183641978
613,-0.565169797839506
614,-0.17965289506172816
615,-0.2197145200617282
616,0.12108351157407413
617,-0.22095480169753076
618,-0.44638152777777795
619,0.19595835416666663
620,-0.6451838503086418
621,-0.4073810570987655
622,-0.24319654089506154
623,0.3755758510802466
624,-0.26573833179012357
625,0.07211201697530836
626,-0.22032101851851849
627,0.1014248294753084
628,0.02778950462962993
629,0.32292720601851865
630,-0.25816633256172855
631,0.15229956249999985
632,0.08403324768518503
633,-0.23101297839506185
634,-0.007596203703703105
635,0.7111686983024693
636,-0.2321883047839503
637,0.30937648148148156
638,0.04647249537037027
639,-0.19654020833333363
640,-0.13711379475308644
641,-0.2600381211419756
642,0.5129755015432099
643,0.33823909490740794
644,0.1424856944444444
645,-0.20414063271604926
646,-0.42697976234567886
647,-0.12207454706790104
648,0.026487864969135775
649,-0.5720273410493828
650,-0.15466056712962978
651,-0.07497881867283973
652,-0.8223390208333335
653,0.2220232770061732
654,-0.5358012770061729
655,-0.06951336188271609
656,0.01672722916666696
657,0.20022769753086447
658,-0.6805795084876545
659,-0.8547202546296295
660,-0.2762030902777779
661,0.05324994058641994
662,-0.4131384637345677
663,-0.5242849058641974
664,0.1681940046296296
665,-0.4271308094135803
666,0.16810221373456807
667,-0.0386808209876541
668,0.20441180941358
669,0.3039692692901238
670,-0.4142406581790125
671,-0.25308950925925894
672,-0.04730093055555523
673,0.4444232723765432
674,-0.06175720370370406
675,0.44305083873456785
676,0.1582682013888886
677,0.31735023225308656
678,0.20718455632716024
679,-0.11542553858024708
680,0.36575825462962996
681,0.2502720933641984
682,0.11530839274691393
683,-0.48938284490740747
684,-0.5898291203703704
685,0.16894977314814813
686,0.10987427623456801
687,0.07341437808641965
688,-0.5624879290123456
689,-0.12358949382716057
690,0.019540952932098312
691,0.3736591628086423
692,0.3219727307098767
693,0.10558779166666687
694,-0.14281487114197539
695,-0.10686508024691412
696,0.16505365432098779
697,-0.9842836273148149
698,-0.4874610231481483
699,-0.28744439197530863
700,-0.7274414066358026
701,0.04321588040123448
702,0.7079447453703704
703,-0.1799656342592593
704,0.8128428094135801
705,-0.36603072916666646
706,-0.5383210972222221
707,-0.08623585648148169
